name	@type	@id	@lat	@lon
Berguedà	relation	358838	42.1103717	1.8402952
Selva	relation	368462	41.8546888	2.6891871
els Ports	relation	1110951	40.5778284	-0.0978422
l'Alcalatén	relation	1111146	40.1398706	-0.2193438
l'Alt Maestrat	relation	1690971	40.3629586	-0.1424604
el Baix Maestrat	relation	1690974	40.4683788	0.2525967
la Plana Alta	relation	1690975	40.1342846	0.2622046
la Plana Baixa	relation	1690976	39.8852319	-0.2143932
el Camp de Morvedre	relation	1691745	39.7078123	-0.3166373
el Camp de Túria	relation	1691746	39.6323445	-0.7172835
l'Horta Nord	relation	1691749	39.5619896	-0.3883448
l'Horta Sud	relation	1691751	39.4129175	-0.4736044
la Costera	relation	1691752	38.9193098	-0.6547474
la Ribera Alta	relation	1691755	39.2128139	-0.5245022
la Ribera Baixa	relation	1691756	39.2144885	-0.3212461
la Safor	relation	1691758	38.9881946	-0.2047513
la Vall d'Albaida	relation	1691760	38.8539189	-0.5737529
l'Alacantí	relation	1692438	38.4056201	-0.5033693
l'Alt Vinalopó / El Alto Vinalopó	relation	1692439	38.6277348	-0.8526744
el Baix Vinalopó	relation	1692440	38.2363541	-0.7015191
el Comtat	relation	1692441	38.7613212	-0.3958977
l'Alcoià	relation	1692442	38.6167866	-0.5455140
la Marina Alta	relation	1692443	38.7562583	-0.0365367
la Marina Baixa	relation	1692445	38.6099302	-0.1989179
el Vinalopó Mitjà / El Vinalopó Medio	relation	1692446	38.4028238	-0.8652338
el Baix Segura / La Vega Baja del Segura	relation	1692447	38.0867248	-0.8370737
Maresme	relation	2140187	41.6024395	2.5124775
Migjorn	relation	2174950	39.4081245	2.9995631
Palma	relation	2174951	39.3894950	2.7718533
Raiguer	relation	2175689	39.7377554	2.9359534
Serra de Tramuntana	relation	2175756	39.7096097	2.7587523
Pla de Mallorca	relation	2175937	39.6379776	3.0288588
Llevant	relation	2176079	39.6141218	3.3006899
Alt Empordà	relation	2177382	42.2902431	2.9321336
Eivissa	relation	2181664	38.9660000	1.4038483
Menorca	relation	2182003	39.9468675	4.0594383
Vallès Occidental	relation	2350067	41.5661409	2.0428701
Bages	relation	2350331	41.7804742	1.7993868
Barcelonès	relation	2417889	41.4049760	2.1612620
Vallès Oriental	relation	2417929	41.6486686	2.3523480
Osona	relation	2422857	41.9513563	2.2460331
Perpignan	relation	2766170	42.7653771	2.8145209
Céret	relation	2767883	42.5009570	2.7483306
Prades	relation	2767884	42.5993224	2.2356377
Andorra la Vella	relation	2804753	42.4958104	1.5097246
Canillo	relation	2804754	42.5869390	1.6743395
Encamp	relation	2804755	42.5244998	1.6424672
Escaldes-Engordany	relation	2804756	42.4868412	1.5924268
La Massana	relation	2804757	42.5584571	1.4877966
Ordino	relation	2804758	42.6008913	1.5377353
Sant Julià de Lòria	relation	2804759	42.4666490	1.4892648
Baix Empordà	relation	2805694	41.9465701	3.0600131
Cerdanya	relation	2805972	42.3926994	1.7981772
Ripollès	relation	2806754	42.2729757	2.2571603
Garrotxa	relation	2806999	42.1730998	2.5556873
Gironès	relation	2807130	41.9370996	2.8088387
Pla de l'Estany	relation	2807146	42.1219920	2.7703125
Anoia	relation	2808804	41.6149868	1.6081218
Solsonès	relation	2809162	41.9815569	1.5149080
Baix Llobregat	relation	2809457	41.4333914	1.9810282
Garraf	relation	2809538	41.2609631	1.7927329
Alt Penedès	relation	2809672	41.3682496	1.6857944
Alt Urgell	relation	2810001	42.2414509	1.4088788
Pallars Sobirà	relation	2810705	42.5236699	1.1910900
Alta Ribagorça	relation	2810808	42.4653972	0.8315735
Pallars Jussà	relation	2810954	42.2806710	0.9330304
Segarra	relation	2815579	41.7419394	1.3350335
Noguera	relation	2816276	41.9043257	0.9378452
Urgell	relation	2818895	41.6632089	1.0861269
Pla d'Urgell	relation	2819346	41.6451962	0.9142457
Segrià	relation	2819857	41.5641758	0.5684077
Garrigues	relation	2819870	41.4401563	0.8279492
Conca de Barberà	relation	2822039	41.4440063	1.1906778
Alt Camp	relation	2822130	41.3396603	1.2904195
Baix Penedès	relation	2822410	41.2794928	1.5218204
Tarragonès	relation	2822691	41.1546279	1.2948932
Baix Camp	relation	2824935	41.1440772	0.9830428
Priorat	relation	2826145	41.2139646	0.8172476
Baix Ebre	relation	2826423	40.8544372	0.5499162
Montsià	relation	2827413	40.6527475	0.5179996
Ribera d'Ebre	relation	2829952	41.1328120	0.6196728
Terra Alta	relation	2829953	41.0272217	0.3858587
Oriental	relation	2902368	38.2298550	-1.0904053
Altiplano	relation	2902371	38.5214777	-1.2501508
Moianès	relation	4791885	41.8093396	2.0737237
Comarca de València	relation	5813174	39.4225292	-0.3525358
La Ribagorza	relation	6488309	42.3303706	0.4973777
La Litera / La Llitera	relation	6488338	41.8787046	0.4276618
Bajo Cinca / Baix Cinca	relation	6488361	41.5141079	0.1942071
Matarraña / Matarranya	relation	6630537	40.8856740	0.0731607
Bajo Aragón	relation	6630546	40.9550285	-0.2615028
Formentera	relation	6914328	38.7227575	1.4824392
Bajo Aragón-Caspe / Baix Aragó-Casp	relation	10601144	41.2217806	0.0845647
