name	@id	no_exists	amenity
"Farmàcia Mauri Martínez, Emília"	82753755		pharmacy
"Farmàcia Valentines Nart, T - Gelabert Valentines"	82781675		pharmacy
"Farmàcia Bombardo Vial, Miquel"	192325938		pharmacy
"Farmàcia Nieto Calm, Maria Dolors"	194526301		pharmacy
"Farmàcia Clapés Antoja, Josep"	194528211		pharmacy
"Farmàcia Vives Sánchez, Adela"	194528925		pharmacy
"Farmàcia Genis de Arana, Ignasi"	196333977		pharmacy
"Farmàcia Cases Perera, Mariona"	364741620		pharmacy
"Farmàcia Giró de la Iglesia, Olga"	364813692		pharmacy
"Farmàcia Gaya Montserrat, Mercedes"	364829688		pharmacy
"Camí Alt del Mas Sauró, direcció Vallvidrera"	416115205		
"Farmàcia Iza Marco, Ana"	451796001		pharmacy
"Farmàcia Masagué Ramonell, Anna"	506236252		pharmacy
"Farmàcia Salvador Solé, Palmira"	506236269		pharmacy
"Farmàcia Puig de Dou, M. Queralt"	599700443		pharmacy
"Farmàcia Nardi Ricart, Anna"	600301360		pharmacy
"Farmàcia García Coma, Xavier"	618460214		pharmacy
"Farmàcia Prats Gorrochategui, Matilde"	652419378		pharmacy
"Farmàcia Rosenfeld Barrenechea, Ricard"	672769835		pharmacy
"Farmàcia Galcerà Monné, M. Elena i Rosa"	672778150		pharmacy
"Farmàcia Nadal Casas, Manuel"	691581801		pharmacy
"Serra Soldadura, S.A"	702250322		
"Farmàcia Sanz Jornet, M. Alejandra"	709125037		pharmacy
"Farmàcia Escudero García, M. Josefa"	709125044		pharmacy
"Farmàcia Bosch de Basea Cusco, Guillermo"	814996962		pharmacy
"Farmàcia Rubies Marin, Gemma"	821633375		pharmacy
"Farmàcia Piqué Figuerola, Raimon"	826085076		pharmacy
"Farmàcia San Martin Peláez, Maria Montserrat"	847716885		pharmacy
"Farmàcia Gómez Martínez, Jesus Carlos"	847721560		pharmacy
"Farmàcia Mancho Muñoz, Amparo"	847721562		pharmacy
"Farmàcia Palacio Bescos, Maria del Pilar"	863150513		pharmacy
"Farmàcia Naudin Ferrer, Àngels"	915706508		pharmacy
"Orellana, direcció Vallvidrera"	979755435		
"Farmàcia Hormigos Pérez, M. Carme"	981803834		pharmacy
"Farmàcia Lozano Salvatella, Joan Josep"	1017920065		pharmacy
"Farmàcia Lucea Teruel, Esther"	1017920178		pharmacy
"Farmàcia Montaner Rogado, Yolanda"	1043786520		pharmacy
"Farmàcia Lasmarias Palos, Arturo"	1072737446		pharmacy
"Farmàcia Balasch Terradellas, Martí"	1156309918		pharmacy
"Farmàcia Esquerrà Gimeno, Sergio"	1156310002		pharmacy
"Farmàcia Sánchez Aparicio, Raquel"	1163209633		pharmacy
"Farmàcia Subirà Claramunt, Jordi"	1163209638		pharmacy
"Farmàcia Herrero Oliver, M. Consol"	1215020586		pharmacy
"Farmàcia Sunyer i Lefort, Jordi"	1224389971		pharmacy
"Farmàcia Olivella Comas, Mercedes"	1235273143		pharmacy
"Farmàcia Serra Simón, Susanna"	1320545234		pharmacy
"Farmàcia Veciana Borrás, M. Concepción"	1357211195		pharmacy
"Farmàcia Domingo Esgleyes, Míriam"	1357211266		pharmacy
"Farmàcia Guerra Masats, Maria"	1357512133		pharmacy
"Tallers J. Pellicer, s.l."	1368518042		
"Farmàcia Pascual Serra, Marta"	1368519080		pharmacy
"Farmàcia Carbó Pallarés, Julio-Francisco"	1374539434		pharmacy
"Farmàcia Gardella Roca, Neus"	1374545262		pharmacy
"Farmàcia Caus Ruiz, Isabel - Basora Farré, Carles"	1374637982		pharmacy
"Papereria i llibreria ""Centro Europeo"""	1375281463		
"Parking ""L'Illa"""	1378087172		parking_entrance
"Parking ""L'Illa"""	1378087185		parking
"Parking ""L'Illa"""	1378088570		parking
"Parking ""L'Illa"""	1378088574		parking_entrance
"Farmàcia Prat Noguera, Roser"	1410985527		pharmacy
"ZADIZ, SL"	1467583596		parking
"Farmàcia Barri Seniches, M. Carme"	1483279485		pharmacy
"Farmàcia Tomas Gustin, Tomas"	1483279633		pharmacy
"Farmàcia Fernández León, Vanessa"	1497126915		pharmacy
